threshold,budget_per_episode,episodes,nyk_episodes,sas_episodes,mean_edge_to_ask,median_edge_to_ask,actual_pnl,model_ev,entry_cost,contracts,uncapped_entry_cost_1c,uncapped_actual_pnl_1c,first_signal_ts,last_signal_ts
0.02,100.0,69,37,32,0.0462645043515266,0.03574106827025114,-502.3680062317525,1040.7699069373882,6727.766799999999,29041.665085122342,15247075.910999998,-766190.7009999994,2026-06-09 01:11:31.020840088+00:00,2026-06-09 03:29:17.199523926+00:00
0.02,1000.0,69,37,32,0.0462645043515266,0.03574106827025114,-3939.2880623175242,8356.325033928473,66193.276,252795.1175178902,15247075.910999998,-766190.7009999994,2026-06-09 01:11:31.020840088+00:00,2026-06-09 03:29:17.199523926+00:00
0.02,10000.0,69,37,32,0.0462645043515266,0.03574106827025114,22431.74481258137,43563.185149659206,564892.6221,1265644.9914468296,15247075.910999998,-766190.7009999994,2026-06-09 01:11:31.020840088+00:00,2026-06-09 03:29:17.199523926+00:00
0.02,100000.0,69,37,32,0.0462645043515266,0.03574106827025114,65358.68739436948,215953.71798825017,3311890.878,6664506.608657525,15247075.910999998,-766190.7009999994,2026-06-09 01:11:31.020840088+00:00,2026-06-09 03:29:17.199523926+00:00
0.02,500000.0,69,37,32,0.0462645043515266,0.03574106827025114,533953.5722828245,425904.7215512789,6079408.4172,11060219.415488226,15247075.910999998,-766190.7009999994,2026-06-09 01:11:31.020840088+00:00,2026-06-09 03:29:17.199523926+00:00
0.03,100.0,60,37,23,0.05628684594452164,0.04837740384615381,270.9233174821147,788.8875249010084,5652.8592,16079.433525680794,16997237.4197,-1168065.5196999996,2026-06-09 01:11:31.020840088+00:00,2026-06-09 03:26:29.514998047+00:00
0.03,1000.0,60,37,23,0.05628684594452164,0.04837740384615381,3318.8253998660957,5898.0617137185955,54426.1072,126603.40934851962,16997237.4197,-1168065.5196999996,2026-06-09 01:11:31.020840088+00:00,2026-06-09 03:26:29.514998047+00:00
0.03,10000.0,60,37,23,0.05628684594452164,0.04837740384615381,59366.61082579622,41974.46798276972,463925.85130000004,878517.0822124407,16997237.4197,-1168065.5196999996,2026-06-09 01:11:31.020840088+00:00,2026-06-09 03:26:29.514998047+00:00
0.03,100000.0,60,37,23,0.05628684594452164,0.04837740384615381,156780.4909436074,219918.413099584,2840854.9476,4629350.714112057,16997237.4197,-1168065.5196999996,2026-06-09 01:11:31.020840088+00:00,2026-06-09 03:26:29.514998047+00:00
0.03,500000.0,60,37,23,0.05628684594452164,0.04837740384615381,656045.827846844,450263.5663639548,6053648.3306,9109607.014452245,16997237.4197,-1168065.5196999996,2026-06-09 01:11:31.020840088+00:00,2026-06-09 03:26:29.514998047+00:00
0.05,100.0,68,42,26,0.06729408913448129,0.06238930659983288,-129.92464920648385,1374.736278361787,6600.7124,23328.820408094783,11910673.150499998,215729.32950000005,2026-06-09 01:11:31.020840088+00:00,2026-06-09 03:26:56.617033936+00:00
0.05,1000.0,68,42,26,0.06729408913448129,0.06238930659983288,1097.2313183590577,9773.071908306905,63474.17080000001,166313.0153580385,11910673.150499998,215729.32950000005,2026-06-09 01:11:31.020840088+00:00,2026-06-09 03:26:56.617033936+00:00
0.05,10000.0,68,42,26,0.06729408913448129,0.06238930659983288,76888.42468519078,56814.14971056594,537427.9850000001,931242.5251755032,11910673.150499998,215729.32950000005,2026-06-09 01:11:31.020840088+00:00,2026-06-09 03:26:56.617033936+00:00
0.05,100000.0,68,42,26,0.06729408913448129,0.06238930659983288,425770.84304244805,309182.54435117356,3266901.7357,5141807.771602252,11910673.150499998,215729.32950000005,2026-06-09 01:11:31.020840088+00:00,2026-06-09 03:26:56.617033936+00:00
0.05,500000.0,68,42,26,0.06729408913448129,0.06238930659983288,635205.9135509318,524371.7658111281,5579463.2493,8491227.497239226,11910673.150499998,215729.32950000005,2026-06-09 01:11:31.020840088+00:00,2026-06-09 03:26:56.617033936+00:00
0.08,100.0,43,28,15,0.09713472018058203,0.08805309734513278,-229.51529236603244,622.5902866133458,4300.0,6838.137048492314,4075772.3429000005,611707.9970999999,2026-06-09 01:16:40.117979980+00:00,2026-06-09 03:18:31.644126953+00:00
0.08,1000.0,43,28,15,0.09713472018058203,0.08805309734513278,-1680.0524169541275,5904.112650183541,41146.768000000004,65133.88744269459,4075772.3429000005,611707.9970999999,2026-06-09 01:16:40.117979980+00:00,2026-06-09 03:18:31.644126953+00:00
0.08,10000.0,43,28,15,0.09713472018058203,0.08805309734513278,-7352.383483846448,46523.709812906716,334350.59369999997,529453.4892058533,4075772.3429000005,611707.9970999999,2026-06-09 01:16:40.117979980+00:00,2026-06-09 03:18:31.644126953+00:00
0.08,100000.0,43,28,15,0.09713472018058203,0.08805309734513278,-197049.22187440103,233722.30118823113,1709454.4197000004,2731809.6890099104,4075772.3429000005,611707.9970999999,2026-06-09 01:16:40.117979980+00:00,2026-06-09 03:18:31.644126953+00:00
0.08,500000.0,43,28,15,0.09713472018058203,0.08805309734513278,-55847.90680532841,328271.9748768955,2468215.4334000004,3856222.526594672,4075772.3429000005,611707.9970999999,2026-06-09 01:16:40.117979980+00:00,2026-06-09 03:18:31.644126953+00:00
